01_Distrito,02_NumeroCPIC,03_MRN,04_MSN,05_TipoProcedimiento,06_EmpresaTransporte,07_DepositoMercancia,08_DirTransportista,09_NroIdentificacion,10_PaisRemitente,11_TipoIdRemitente,12_NroIdRemitente,13_NroCertSanitario,14_NombreRemitente,15_DireccionRemitente,16_PaisDestinatario,17_TipoIdDestinatario,18_NroIdDestinatario,19_NombreDestinatario,20_DireccionDestinatario,21_PaisConsignatario,22_TipoIdConsignatario,23_NroIdConsignatario,24_NombreConsignatario,25_DireccionConsignatario,26_NombreNotificado,27_DireccionNotificado,28_PaisNotificado,29_PaisRecepcion,30_CiudadRecepcion,31_FechaRecepcion,32_PaisEmbarque,33_CiudadEmbarque,34_FechaEmbarque,35_PaisEntrega,36_CiudadEntrega,37_FechaEntrega,38_CondicionesTransporte,39_CondicionesPago,40_PesoNeto,41_PesoBruto,42_TotalBultos,43_Volumen,44_OtraUnidad,45_PrecioMercancias,46_INCOTERM,47_TipoMoneda,48_PaisMercancia,49_CiudadMercancia,50_GastosRemitente,51_MonedaRemitente,52_GastosDestinatario,53_MonedaDestinatario,54_OtrosGastosRemitente,55_OtrosMonedaRemitente,56_OtrosGastosDestinatario,57_OtrosMonedaDestinataio,58_TotalRemitente,59_TotalDestinatario,60_DocsRemitente,61_FechaEmision,62_PaisEmision,63_CiudadEmision,64_Instrucciones,65_Observaciones,66_Secuencia,67_TotalBultos,68_Embalaje,69_Marcas,70_PesoNeto,71_PesoBruto,72_Volumen,73_OtraUnidad,74_Subpartida,75_IMO1,76_IMO2,77_IMO2,78_NroCertSanitario,79_DescripcionCarga
TULCAN,CO6982,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05909371,Av. Coral y los Alamos,0400201414001,COLOMBIA,||LOW,||LOW,,GOLDEN BUSINESS CLASS S.A.,AUT MEDELLIN KM. 2.5 COSTADO NORTE 900 MTS VIA ENTRADA A PARCELAS BG H111 CIEM OIKOS.,ECUADOR,RUC,1792431042001,LABORATORIOS MOLLIE CIA. LTDA.,"CALLE BOLIVAR S/N VIA RAYOCUCHO, CALACALI",ECUADOR,RUC,1792431042001,LABORATORIOS MOLLIE CIA. LTDA.,"CALLE BOLIVAR S/N VIA RAYOCUCHO, CALACALI",LABORATORIOS MOLLIE CIA. LTDA.,"CALLE BOLIVAR S/N VIA RAYOCUCHO, CALACALI",ECUADOR,COLOMBIA,COTA,26-2-2024,COLOMBIA,COTA,26-2-2024,ECUADOR,QUITO,11-03-2024||LOW,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION",POR COBRAR,694.83,724.18,10,,,"9,845.54",EXW,USD,COLOMBIA,COTA,,,380.00,USD,,,80.00,USD,,460.00,FACTURA No. FEE-404,26-2-2024,COLOMBIA,COTA,,,1,10,035,LABORATORIOS MOLLIE CIA. LTDA.,694.83,724.18,,,,,,,,"MATERIA PRIMA PARA LA FABRICACION DE ESMALTES PARA UÑAS: D&C RED # 6 , 34 Y 7 N/C CHIP, FD&C YELLOW # 5 N/C CHIP, D&C BLACK N/C CHIP, PJ SHR 0,040 HEX, MICRONIC DRK GLD 0,004, HG SLVR 0,004 X 0,035 1MIL, POLY CHRM SLVR 0,004 SQ, AJ SLVR 0,040 HEX, LACA TIXOTROPICA BASE, LACA GLITTER, OXICLORURO DE BISMUTO, LACA TIXOTROPICA GLOSS SEAL, TOP COAT LONG LASTING, HD COLOR NEGRO."
TULCAN,CO6983,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05908903,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,810004621,,INYEKTO S.A.,PARQUE INDUSTRIAL JUANCHITO TERRAZA 2,ECUADOR,RUC,0993376556001,ECUAPACK S.A.S.,PASCUALES / CALLE 29 SOLAR 3 Y COBRE Y AV. ROSAVIN ESQ.,ECUADOR,RUC,0993376556001,ECUAPACK S.A.S.,PASCUALES / CALLE 29 SOLAR 3 Y COBRE Y AV. ROSAVIN ESQ.,ECUAPACK S.A.S.,PASCUALES / CALLE 29 SOLAR 3 Y COBRE Y AV. ROSAVIN ESQ.,ECUADOR,COLOMBIA,MANIZALES,28-2-2024,COLOMBIA,MANIZALES,28-2-2024,ECUADOR,GUAYAQUIL,13-03-2024||LOW,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION",POR COBRAR,9000.28,9367.03,489,,,29277.41,DAP,USD,ECUADOR,GUAYAQUIL,1783.06,USD,,,,,,,1783.06,,"FACTURA ELECTRONICA DE VENTA NO. IN2090, IN2091",28-2-2024,COLOMBIA,MANIZALES,,,1,489,035,INYEKTO ,9000.28,9367.03,,,,,,,,"PREFORMA 145 grs B-120 mm, PREFORMA 77 grs B-90 T/TE,
TAPAS PLASTICAS (TAPA LISA 120 VERDE, TAPA B-90 VERDE, TAPA B-90 ROJA)"
TULCAN,CO6984,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05908310,Av. Coral y los Alamos,0400201414001,COLOMBIA,||LOW,||LOW,,TREFILADOS DE COLOMBIA S.A.S.,CALLE 15 NO. 29-28,ECUADOR,RUC,0401375936001,BOLIVAR DANILO MORILLO NARVAEZ,SEVILLA DON BOSCO / SANTA ANA CALLE S/N,ECUADOR,RUC,0401375936001,BOLIVAR DANILO MORILLO NARVAEZ,SEVILLA DON BOSCO / SANTA ANA CALLE S/N,BOLIVAR DANILO MORILLO NARVAEZ,SEVILLA DON BOSCO / SANTA ANA CALLE S/N,ECUADOR,COLOMBIA,IPIALES,28-2-2024,COLOMBIA,IPIALES,28-2-2024,ECUADOR,TULCAN,13-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",PAGO ANTICIPADO||LOW,4990.00,4990.00,450,,,"9,156.50",FCA,USD,COLOMBIA,IPIALES,,,130.00,USD,,,50.00,USD,,180.00,FACTURA No. MLB1218,28-2-2024,COLOMBIA,IPIALES,,,1,450,ROLLOS||LOW,BOLIVAR DANILO MORILLO NARVAEZ ,4990.00,4990.00,,,,,,,,"MALLA GALLINERO EL CORRAL 0,90 X 1 X 36
MALLA GALLINERO EL CORRAL 1,20 X 1 X 36
MALLA GALLINERO EL CORRAL 1,50 X 1 X 36
MALLA GALLINERO EL CORRAL 1,80 X 1 X 36"
TULCAN,CO6985,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05906600,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,817002589-9,,METECNO DE COLOMBIA S.A. PARQUE INDUSTRIAL EL PARAISO MZ C LOTE 16,SANTANDER DE QUILICHAO-COLOMBIA,ECUADOR,RUC,0190072002001,"GERARDO ORTIZ E HIJOS, CIA. LTDA.","VIA A RACAR, CENTRO COMERCIAL RACAR PLAZA, 3ER. PISO.",ECUADOR,RUC,0190072002001,TO THE ORDER OF||LOW,"GERARDO ORTIZ E HIJOS, CIA. LTDA. VIA A RACAR, CENTRO COMERCIAL RACAR PLAZA, 3ER. PISO.||LOW","GERARDO ORTIZ E HIJOS, CIA. LTDA.","VIA A RACAR, CENTRO COMERCIAL RACAR PLAZA, 3ER. PISO.",ECUADOR,COLOMBIA,||LOW,29-2-2024,COLOMBIA,||LOW,29-2-2024,ECUADOR,TULCAN,14-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",DEPOSITO EN CUENTA,78233.82,80763.20,72,,,206979.50,CIP,USD,ECUADOR,TULCAN,19000.00,USD,,,2200.00,USD,,,21205.60,,"FACTURAS ELECTRONICAS DE VENTA EXPORTACION EXT674 // EXT675

",29-2-2024,COLOMBIA,||LOW,,,1,72,PAQUETES||LOW,METECNO DE COLOMBIA SA,78233.82,80763.20,,,,,,,,"PROFORMA INVOICE: No.COL-INT-24015
PANEL METALICO PARA MURO HW PUR 040 CAL24-28 AC 9006 AC 9002.
PANEL METALICO PARA TECHO TM PUR 040 CAL28-28 AC 9002 AC 9002.
RM ESQUINERO EXT HWALL 040ACERO D:230 C:26 9006.
RM ESQUINERO INTERNO 000 ACERO D:110 C:26 9002.
RM DILATACION 100 ACERO D:243 C:26 9006.
TORNILLO 6.3 x 62 9006 Autotalad Con Arand-Neop.
ANCLAJE ZACMA 1/4X1.1/4
SELLANTE MULTIBOND Ms 35 BLANCO x 290 ML
RM CABALLETE ART REC 000 ACERO D:720 C:26 9002.
RM CABALLETE INTERNO 000 ACERO D:305 C:26 9002.
TORNILLO 6.3 x 122 9002 AutoperforNeop Nal.
TORNILLO 6.3 x 25 9002 Auto-Roscant Con Arand-Neop.
CAPELOTE ALUMINIO ORKAN 31-31 A42 RAL 9002.
REMACHE POP ( 5-8 5/32x 5/8 )."
TULCAN,CO6986,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05909678,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,901122319-6,,CEMBLOCK S.A.S.||LOW,CLL 103 NO. 46-446 COPACABANA - COLOMBIA||LOW,ECUADOR,RUC,1712637238001,ISABEL JACOME VILLAMAR,CARLOS MONTUFAR N34B Y LA CUMBRE SECTOR BELLAVISTA,ECUADOR,RUC,1712637238001,ISABEL JACOME VILLAMAR,CARLOS MONTUFAR N34B Y LA CUMBRE SECTOR BELLAVISTA,ISABEL JACOME VILLAMAR,CARLOS MONTUFAR N34B Y LA CUMBRE SECTOR BELLAVISTA,ECUADOR,COLOMBIA,MEDELLIN,28-2-2024,COLOMBIA,MEDELLIN,28-2-2024,ECUADOR,QUITO,13-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,24500.00,25100.00,34,,,8137.00,DDP,USD,ECUADOR,QUITO,3520.00,USD,,,,,,,3520.00,,FACTURA COMERCIAL No.FVC1331,28-2-2024,COLOMBIA,MEDELLIN,,,1,34,152,ISABEL JACOME VILLAMAR,24500.00,25100.00,,,,,,,,"BLOQUE MÓNACO (12X6,8X45 CM NEGRO) (COLOR:NEGRO)(REFERENCIA:BLOQUES ARQUITECTÓNICOS)"
TULCAN,CO6987,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05909371,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,890920738-3,,OXICORTES SAS,CARRERA 45 NO. 39-69,ECUADOR,RUC,0990326606001,REYBANPAC REY BANANO DEL PACIFICO C.L,DAULE KM 2.5 AV C JULIO AROSEMENA,ECUADOR,RUC,0990326606001,REYBANPAC REY BANANO DEL PACIFICO C.L,DAULE KM 2.5 AV C JULIO AROSEMENA,REYBANPAC REY BANANO DEL PACIFICO C.L,DAULE KM 2.5 AV C JULIO AROSEMENA,ECUADOR,COLOMBIA,MEDELLIN,29-2-2024,COLOMBIA,MEDELLIN,29-2-2024,ECUADOR,QUEVEDO,14-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,9450.00,9561.00,9,,,53400.00,CPT,USD,ECUADOR,QUEVEDO,1380.00,USD,,,,,,,1380.00,,FACTURA COMERCIAL No. FEV 10131,29-2-2024,COLOMBIA,MEDELLIN,,,1,9,152,REYBANPAC REY BANANO DEL PACIFICO C.L,9450.00,9561.00,,,,,,,,"GARRUCHAS LIBRE MANTENIMIENTO,"
TULCAN,CO6988,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05909678,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,860043092-2,,ARNESES Y GOMAS SAA Y GSA,CRA. 33 NO. 10-31,||LOW,RUC,1790483967001,||LOW,||LOW,||LOW,RUC,1790483967001,||LOW,||LOW,,,,COLOMBIA,BOGOTA,29-2-2024,COLOMBIA,BOGOTA,29-2-2024,ECUADOR,QUITO,14-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,101.00,106.00,5,,,995.72,DDP,USD,ECUADOR,QUITO,422.37,USD,,,,,,,423.91,,"FACTURA COMERCIAL No. E237743
",29-2-2024,COLOMBIA,BOGOTA,,,1,5,035,"ECUATORIANA DE MANGUERAS
ECUAMANGUERAS CIA LTDA",101.00,106.00,,,,,,,,BUJES PLASTICOS
TULCAN,CO6989,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05906600,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,817002589-9,,METECNO DE COLOMBIA S.A. PARQUE INDUSTRIAL EL PARAISO MZ C LOTE 16,SANTANDER DE QUILICHAO-COLOMBIA,ECUADOR,RUC,2290319830001,ORIENFLUVIAL SA||LOW,SECTOR LA PARKER FRENTE A PETROAMAZONAS JOYA DE LOS SACHAS-ECUADOR||LOW,ECUADOR,RUC,2290319830001,ORIENFLUVIAL SA||LOW,SECTOR LA PARKER FRENTE A PETROAMAZONAS JOYA DE LOS SACHAS-ECUADOR||LOW,ORIENFLUVIAL SA||LOW,SECTOR LA PARKER FRENTE A PETROAMAZONAS JOYA DE LOS SACHAS-ECUADOR||LOW,ECUADOR,COLOMBIA,||LOW,29-2-2024,COLOMBIA,||LOW,29-2-2024,ECUADOR,TULCAN,14-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",DEPOSITO EN CUENTA,23131.60,23772.40,16,,,64950.56,CIP,USD,ECUADOR,TULCAN,3800.00,USD,,, 440.00||LOW,USD,,,4243.52,,FACTURA ELECTRONICA DE VENTA EXPORTACION EXT679,29-2-2024,COLOMBIA,||LOW,,,1,16,PAQUETES||LOW,METECNO DE COLOMBIA SA,23131.60,23772.40,,,,,,,,"MW PUR 050 CAL24-24 AC 9002 AC 9002 PANEL PARA MURO TIPO MONOWALL ESPESOR 050MM.
MW PUR 030 CAL24-24 AC 9002 AC 9002 PANEL PARA MURO TIPO MONOWALL ESPESOR 030MM."
TULCAN,CO6990,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05909371,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,890938664-6,,INDUSTRIAS OVELMA S.A.S.,CALLE 25A NO. 43B-150,ECUADOR,RUC,0992832991001,INDUSTRIA QUIMICA INVESTCAMP S.A.,PROLONGACION PORTETE 1111 ED OVIEDO Y ASOCIADOS,ECUADOR,RUC,0992832991001,INDUSTRIA QUIMICA INVESTCAMP S.A.,PROLONGACION PORTETE 1111 ED OVIEDO Y ASOCIADOS,INDUSTRIA QUIMICA INVESTCAMP S.A.,PROLONGACION PORTETE 1111 ED OVIEDO Y ASOCIADOS,ECUADOR,COLOMBIA,MEDELLIN,04-3-2024,COLOMBIA,MEDELLIN,04-3-2024,ECUADOR,GUAYAQUIL,18-03-2024||LOW,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION",PAGO ANTICIPADO||LOW,84.49,126.50,1,,,"3,399.00",CPT,USD,ECUADOR,GUAYAQUIL,560.00,USD,,,258.00,USD,,,898.00,,FACTURA No. OV122833,04-3-2024,COLOMBIA,MEDELLIN,,,1,1,HUACAL||LOW,INDUSTRIA QUIMICA INVESTCAMP S.A. ,84.49,126.50,,,,,,,,"SELLADORA TUBOS COLAPSIBLES 15"" 500W 110V CON MESA ESTANDAR, SOPORTE GRADUABLE PARA EL PORTAMUESTRAS DE LA SELLADORA DE TUBOS COLAPSIBLES, MOTOBOMBA SUMERGIBLE, RESISTENCIA PLANA COLAPSIBLES, MICA AISLANTE SELLADORA 15"", SELLADORA COLAPSIBLE CALSO TEFLON, TEFLON SELLADORA 15"" RESISTENCIA, FECHADOR MANUAL DY-8 110V 3X12 DY8192642 CARACTERES, PORTAMUESTRAS PARA TUBO COLAPSIBLE DE 35MM Y 30MM DIAMETRO."
TULCAN,CO6991,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05909371,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,800171809-6,,PRODIA SAS,CRA 46  48C SUR 40 INT 107,ECUADOR,RUC,1791291522001,BAKELSECUADOR S.A,PASAJE MONCAYO S/N Y MANUEL BURBANO,ECUADOR,RUC,1791291522001,BAKELSECUADOR S.A,PASAJE MONCAYO S/N Y MANUEL BURBANO,BAKELSECUADOR S.A,PASAJE MONCAYO S/N Y MANUEL BURBANO,ECUADOR,COLOMBIA,MEDELLIN,02-3-2024,COLOMBIA,MEDELLIN,02-3-2024,ECUADOR,TULCAN,16-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,4217.00,4645.00,6,,,22192.80,CPT,USD,ECUADOR,TULCAN,974.00,USD,,,421.00,USD,,,1395.00,,"FACTURA COMERCIAL No. 3433856
",02-3-2024,COLOMBIA,MEDELLIN,,,1,6,152,BAKELSECUADOR S.A,4217.00,4645.00,,,,,,,,ESENCIAS Y SABORES PARA LA INDUSTRIA DE ALIMENTOS
TULCAN,CO6992,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05909371,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,860047379,,CFC CAFARCOL SAS,"KM 1.7 VIA SIBERIA PARQUE IND GERFOR BOD, 7",ECUADOR,RUC,1791728637001,NAVCATRADING CORP S.A.,GONZALO ZALDUMBIDE N48 120 APARICIO RIVA ADENEIRA,ECUADOR,RUC,1791728637001,NAVCATRADING CORP S.A.,GONZALO ZALDUMBIDE N48 120 APARICIO RIVA ADENEIRA,NAVCATRADING CORP S.A.,GONZALO ZALDUMBIDE N48 120 APARICIO RIVA ADENEIRA,ECUADOR,COLOMBIA,BOGOTA,04-3-2024,COLOMBIA,BOGOTA,04-3-2024,ECUADOR,TULCAN,18-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,5340.10,5713.60,21,,,22590.00,CIP,USD,ECUADOR,TULCAN,1651.00,USD,,,,,,,1735.29,,"FACTURA ELECTRONICA DE VENTA NO. CEXP459, CEXP460",04-3-2024,COLOMBIA,BOGOTA,,,1,21,152,CFC CAFARCOL SAS,5340.10,5713.60,,,,,,,,"TAPON DE CAUCHO BROMOBUTILO, GOTERO CON PIPETA DE VIDRIO, PERA DE CAUCHO NATURAL Y TAPA EN POLIPROPILENO, AGRAFE DE ALUMINIO 20 MM ST/LACADO YZ PARA TAPAR FRASCOS DE MEDICAMENTOS, ENVASES DE VIDRIO, FRASCOS DE VIDRIO, SET2 DE FRASCOS DE VIDRIO CON TAPA METALICA, TAPA METALICA, BOMBA NASAL PLASTICA, BOMBA SPRAY, SEMI GOTERO CON PERA DE CAUCHO Y TUBO GOTERO PLASTICO, TAPA EN POLIPROPILENO GOTERO CORTA VARIOS COLORES, PERA DE CAUCHO NATURAL Y TAPA EN POLIPROPILENO. VARIAS REFERENCIAS."
TULCAN,CO6993,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05909678,Av. Coral y los Alamos,0400201414001,COLOMBIA,||LOW,||LOW,,COMPAÑIA COLOMBIANA DE QUIMICOS S.A.S. COLQUIMICOS,CALLE 12 NO. 38-62,ECUADOR,RUC,1790208087001,F.V-AREA ANDINA S.A.,PICHINCHA RUMIÑAHUI VIA AMAGUAÑA KM 25,ECUADOR,RUC,1790208087001,F.V-AREA ANDINA S.A.,PICHINCHA RUMIÑAHUI VIA AMAGUAÑA KM 25,F.V-AREA ANDINA S.A.,PICHINCHA RUMIÑAHUI VIA AMAGUAÑA KM 25,ECUADOR,COLOMBIA,IPIALES,04-3-2024,COLOMBIA,IPIALES,04-3-2024,ECUADOR,TULCAN,18-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,613.72,682.70,1,,,"7,530.00",FCA,USD,COLOMBIA,IPIALES,,,90.00,USD,,,30.00,USD,,120.00,FACTURA No. IBTA 30065131,04-3-2024,COLOMBIA,IPIALES,,,1,1,152,F.V-AREA ANDINA S.A.,613.72,682.70,,,,,,,,PREPARACIONES AGLUTINANTES PARA MOLDES: KIT COLREPOX 6090A/1956B Y 1410A/3404B.
TULCAN,CO6994,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05908903,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,810004621,,INYEKTO S.A.,PARQUE INDUSTRIAL JUANCHITO TERRAZA 2,ECUADOR,RUC,0993376556001,ECUAPACK S.A.S.,PASCUALES / CALLE 29 SOLAR 3 Y COBRE Y AV. ROSAVIN ESQ.,ECUADOR,RUC,0993376556001,ECUAPACK S.A.S.,PASCUALES / CALLE 29 SOLAR 3 Y COBRE Y AV. ROSAVIN ESQ.,ECUAPACK S.A.S.,PASCUALES / CALLE 29 SOLAR 3 Y COBRE Y AV. ROSAVIN ESQ.,ECUADOR,COLOMBIA,MANIZALES,04-3-2024,COLOMBIA,MANIZALES,04-3-2024,ECUADOR,GUAYAQUIL,18-03-2024||LOW,"DIRECTO, CON CAMBIO DEL TRACTO-CAMION",POR COBRAR,4622.16,4892.16,360,,,15731.25,DAP,USD,ECUADOR,GUAYAQUIL,1783.06,USD,,,,,,,1783.06,,"FACTURA ELECTRONICA DE VENTA NO. IN2096, IN2097",04-3-2024,COLOMBIA,MANIZALES,,,1,360,035,INYEKTO ,4622.16,4892.16,,,,,,,,"PREFORMA 145 grs B-120 mm,
TAPAS PLASTICAS (TAPA LISA 120 VERDE, TAPA LISA 120 ROJA, TAPA B-90 VERDE)"
TULCAN,CO6995,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05906090,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,891401705-8,,INGENIO RISARALDA S.A.,KM.2 VIA LA VIRGINIA -BALBOA,ECUADOR,RUC,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,CL VICENTE ROCAFUERTE E1-79 Y CACHA,ECUADOR,RUC,1792076382001,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,CL VICENTE ROCAFUERTE E1-79 Y CACHA,AGROCOMERCIAL GLOCLAFACE CIA. LTDA,CL VICENTE ROCAFUERTE E1-79 Y CACHA,ECUADOR,COLOMBIA,PEREIRA,05-3-2024,COLOMBIA,PEREIRA,05-3-2024,ECUADOR,TULCAN,19-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,150000.00,150340.00,3000,,,100849.80,EXW,USD,COLOMBIA,PEREIRA,,,9000.00,USD,,,300.00,USD,,9300.00,FACTURA ELECTRONICA DE VENTA NO. 7940201588 - 7940201595,05-3-2024,COLOMBIA,PEREIRA,,,1,3000,104,RISARALDA,150000.00,150340.00,,,,,,,,AZUCAR REFINADO
TULCAN,CO6996,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05908310,Av. Coral y los Alamos,0400201414001,COLOMBIA,||LOW,||LOW,,VIDRIERA OTUN S.A.||LOW,CARRERA 12 NO.15E-06 NIT NO.816.000.729-0||LOW,ECUADOR,RUC,1791349733001,EMIHANA CIA. LTDA.,"CANTON CAYAMBE, PARROQUIA JUAN MONTALVO, VIA A CAYAMBE KM 3 1/2.",ECUADOR,RUC,1791349733001,EMIHANA CIA. LTDA.,"CANTON CAYAMBE, PARROQUIA JUAN MONTALVO, VIA A CAYAMBE KM 3 1/2.",EMIHANA CIA. LTDA.,"CANTON CAYAMBE, PARROQUIA JUAN MONTALVO, VIA A CAYAMBE KM 3 1/2.",ECUADOR,COLOMBIA,IPIALES,06-3-2024,COLOMBIA,IPIALES,06-3-2024,ECUADOR,TULCAN,20-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",PAGO ANTICIPADO||LOW,3376.00,3605.00,382,,,"13,075.20",FCA,USD,COLOMBIA,IPIALES,,,100.00,USD,,,20.00,USD,,120.00,FACTURA NO. FEX-236,06-3-2024,COLOMBIA,IPIALES,,,1,382,035,EMIHANA CIA. LTDA.,3376.00,3605.00,,,,,,,,ARTICULOS PARA ADORNO EN VIDRIO: URNA T27 Y T32 TRANSPARENTE.
TULCAN,CO6997,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05906600,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,860056378-1,,GUIVAIM SAS,CR 31 8 69 BRR PENSILVANIA,ECUADOR,RUC,170952948900-1,CHAFLA GRANJA IRMA ALEXANDRA,BERNABE PESANTESCO 36 159 Y MAÑOSCA,ECUADOR,RUC,170952948900-1,CHAFLA GRANJA IRMA ALEXANDRA,BERNABE PESANTESCO 36 159 Y MAÑOSCA,CHAFLA GRANJA IRMA ALEXANDRA,BERNABE PESANTESCO 36 159 Y MAÑOSCA,ECUADOR,COLOMBIA,BOGOTA,06-3-2024,COLOMBIA,BOGOTA,06-3-2024,ECUADOR,TULCAN,20-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,531.36,568.02,1,,,20967.76,EXW,USD,COLOMBIA,BOGOTA,,,400.00,USD,,,50.00,USD,,450.00,"FACTURA COMERCIAL No. FEC 12086
",06-3-2024,COLOMBIA,BOGOTA,,,1,1,HUACAL||LOW,CHAFLA GRANJA IRMA ALEXANDRA,531.36,568.02,,,,,,,,GUIAS PARA VALVULAS DE MOTOR VARIAS REFERENCIAS
TULCAN,CO6998,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05908310,Av. Coral y los Alamos,0400201414001,COLOMBIA,||LOW,||LOW,,VIDRIERA OTUN S.A.||LOW,CARRERA 12 NO.15E-06 NIT NO.816.000.729-0||LOW,ECUADOR,RUC,1791349733001,EMIHANA CIA. LTDA.,"CANTON CAYAMBE, PARROQUIA JUAN MONTALVO, VIA A CAYAMBE KM 3 1/2.",ECUADOR,RUC,1791349733001,EMIHANA CIA. LTDA.,"CANTON CAYAMBE, PARROQUIA JUAN MONTALVO, VIA A CAYAMBE KM 3 1/2.",EMIHANA CIA. LTDA.,"CANTON CAYAMBE, PARROQUIA JUAN MONTALVO, VIA A CAYAMBE KM 3 1/2.",ECUADOR,COLOMBIA,IPIALES,07-3-2024,COLOMBIA,IPIALES,07-3-2024,ECUADOR,TULCAN,21-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",PAGO ANTICIPADO||LOW,884.00,940.00,93,,,"3,034.80",FCA,USD,COLOMBIA,IPIALES,,,100.00,USD,,,20.00,USD,,120.00,FACTURA NO. FEX-237,07-3-2024,COLOMBIA,IPIALES,,,1,93,035,EMIHANA CIA. LTDA.,884.00,940.00,,,,,,,,ARTICULOS PARA ADORNO EN VIDRIO: URNA T27 Y T32 TRANSPARENTE.
TULCAN,CO6999,||LOW,||LOW,IMPORTACION,Grupo BYZA S.A.S.,05909371,Av. Coral y los Alamos,0400201414001,COLOMBIA,NIT,860513290-1,,PRODUCTORES DE ENVASES FARMACÉUTICOS S.A.S PROENFAR,CALLE 10 NO 34A-13,ECUADOR,RUC,0990017190001,ACROMAX LABORATORIO QUIMICO FARMACEUTICO S.A.,VIA DAULE KM 8 1/2,ECUADOR,RUC,0990017190001,ACROMAX LABORATORIO QUIMICO FARMACEUTICO S.A.,VIA DAULE KM 8 1/2,ACROMAX LABORATORIO QUIMICO FARMACEUTICO S.A.,VIA DAULE KM 8 1/2,ECUADOR,COLOMBIA,BOGOTA,08-3-2024,COLOMBIA,BOGOTA,08-3-2024,ECUADOR,TULCAN,22-03-2024||LOW,"DIRECTO, SIN CAMBIO DEL CAMION",POR COBRAR,104.10,118.87,12,,,1281.15,EXW,USD,COLOMBIA,BOGOTA,,,520.00,USD,,,240.00,USD,,760.00,FACTURA ELECTRONICA DE VENTA NO. ZVE-200027859,08-3-2024,COLOMBIA,BOGOTA,,,1,12,035,PROENFAR ,104.10,118.87,,,,,,,,"ENVASE GOTERO BRASILIA REF. 142E BLANCO DE 20mL,
SUBTAPA REF. 122S 19 GOTAS X 1ML.NATURAL,
TAPA DE SEGURIDAD DE 13 MM BLANCO."
